check,value,thresh,units,verdict,note
"V1 state round-trip, non-degenerate (rel)",8.663850304637496e-15,1e-13,,PASS,hyper
"V1 state round-trip, at degeneracy seam (rel)",1.668575137439605e-11,5e-11,,PASS,irreducible for classical elements; see V9
V1 a (rel),2.449392352579386e-14,1e-12,,PASS,
V1 e (abs),2.6645352591003757e-15,1e-11,,PASS,
V1 i (rad),4.440892098500626e-16,1e-11,,PASS,
"V1 raan (rad, well-cond. only)",8.881784197001252e-16,1e-10,,PASS,
"V1 argp (rad, well-cond. only)",2.327027459614328e-13,1e-09,,PASS,
"V1 nu (rad, well-cond. only)",2.3314683517128287e-13,1e-09,,PASS,
"V1 argp+nu = arglat (rad, all inclined incl. e=0)",1.7763568394002505e-15,1e-09,,PASS,
"V1 equatorial true-longitude seam (rad, incl. i=pi)",2.1671553440683056e-13,1e-09,,PASS,
V2 |dr|/r vs element prop,8.119736529978276e-12,1e-10,,PASS,"('polar', 3600.0, 0.6999817255560045, 1.5707963267948966)"
V3 |dr|/r vs DOP853,2.3983625506965142e-11,1e-09,,PASS,"('high_e', 0.9071520576394112, 1.1442147491442922)"
V4 energy drift / (mu/r),8.037278559880192e-12,1e-11,,PASS,
V4 h-VECTOR drift (rel),1.1844223258205903e-11,5e-11,,PASS,fp accumulation over 8x900 s; worst at near-parabolic e
V4 e-VECTOR drift (abs),7.490501859146518e-12,1e-11,,PASS,
V4 h_z sign flips [1=bad],0.0,0.0,,PASS,
V5 1x3600 vs 60x60 / reverse (rel),8.511404133426627e-11,1e-10,,PASS,"('high_e/reverse', 0.9035239878001828, 1.2325354877848533)"
V6 circ_eq |r| drift (rel),4.066318911143117e-16,1e-12,,PASS,
V6 circ_eq quarter-period arc err (rad),8.881784197001252e-16,1e-09,,PASS,
V6 circ_eq speed vs sqrt(mu/a) (rel),5.970507719344117e-16,1e-12,,PASS,
V6 circ_eq full-period return (rel),2.016364924764208e-15,1e-11,,PASS,
V6 polar |h_z| / |h|,6.123233995736766e-17,1e-15,,PASS,
V6 polar max|z| vs a (rel),1.7620715281620174e-15,0.002,,PASS,
V6 molniya perigee radius (rel),1.3489530399816318e-16,1e-13,,PASS,
V6 molniya apogee radius after T/2 (rel),3.2250831300710276e-16,1e-09,,PASS,
V6 molniya i recovery (rad),0.0,1e-12,,PASS,
V6 molniya argp recovery (rad),0.0,1e-11,,PASS,
V6 molniya period vs 12 h sidereal (rel),0.0004372792902316618,0.003,,PASS,
V6 molniya perigee below equator [1=bad],0.0,0.0,,PASS,
V6 retro h_z sign [1=bad],0.0,0.0,,PASS,
V6 retro i recovery (rad),0.0,1e-12,,PASS,
V6 retro raan recovery (rad),4.440892098500626e-16,1e-11,,PASS,
V6 retro argp recovery (rad),8.881784197001252e-16,1e-11,,PASS,
V6 retro nu recovery (rad),8.881784197001252e-16,1e-11,,PASS,
V6 retro node direction vs raan (rad),0.0,1e-11,,PASS,
V6 retro-eq state round trip (rel),2.8126471900396617e-16,1e-12,,PASS,
V6 retro-eq motion is clockwise in xy [1=bad],0.0,0.0,,PASS,
V6 plane-change setup: at node (rad),0.0,1e-12,,PASS,
V6 plane change: |dv| vs 2 v sin(di/2) (rel),1.7373435605029917e-16,1e-12,,PASS,
V6 plane change: di realised (rad),8.326672684688674e-17,1e-11,,PASS,
V6 plane change: raan unchanged (rad),0.0,1e-09,,PASS,
V6 plane change: a unchanged (rel),2.634203294061599e-16,1e-12,,PASS,
V7 coe2rv vs 2D orbit_to_cartesian (rel),3.456637187056782e-16,1e-09,,PASS,
V7 rv2coe a vs 2D (rel),2.081796032940811e-15,1e-09,,PASS,
V7 rv2coe e vs 2D (abs),1.1102230246251565e-15,1e-09,,PASS,
V7 rv2coe argp+nu vs 2D omega+theta (rad),2.3447910280083306e-13,1e-09,,PASS,
V7 universal vs 2D f&g propagation (rel),5.411561153501578e-12,1e-09,,PASS,
V7 propagated a agreement (rel),2.9789383653754e-12,1e-09,,PASS,
V8 impulse moves position (m),0.0,1e-06,,PASS,
V8 in-plane burn changes i (rad),4.440892098500626e-16,1e-12,,PASS,
V8 in-plane burn changes raan (rad),8.881784197001252e-16,1e-09,,PASS,
V8 in-plane burn rotates h_hat,3.4219371797089426e-16,1e-12,,PASS,
V8 normal burn changes |r| (rel),0.0,1e-15,,PASS,
V8 normal burn |v| vs hypot (rel),4.0556447972458747e-16,1e-14,,PASS,
V8 normal burn failed to change i [1=bad],0.0,0.0,,PASS,
V9 worst round-trip over the whole sweep (rel),1.9727802293748625e-11,5e-11,,PASS,peak sits exactly at the e / sin(i) switch points
